phase,metric_kind,method,method_family,offline_variant,online_variant,entity_id,seed,stage_name,status,source_path,staged_name,staged_path,size_bytes,sha256
offline,evaluation_metrics,thesis,THESIS,O0,,machine_1_6,seed36,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O0/machine_1_6/seed36/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O0__machine_1_6__seed36__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O0__machine_1_6__seed36__evaluation_metrics.json,955,30a388434cbdc30178533c346f2fac01f029200e8fc95ed759f7a8448c21fbc6
offline,evaluation_metrics,thesis,THESIS,O0,,machine_1_6,seed6,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O0/machine_1_6/seed6/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O0__machine_1_6__seed6__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O0__machine_1_6__seed6__evaluation_metrics.json,956,db2536c106206d082ee7c919911be346ccc09997a3b4612bb1431f9137e79e7f
offline,evaluation_metrics,thesis,THESIS,O0,,machine_1_6,seed8,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O0/machine_1_6/seed8/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O0__machine_1_6__seed8__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O0__machine_1_6__seed8__evaluation_metrics.json,956,30800e7631f7c94fccb4b8b6ea56e74d180b701c881d93a4ad5bddf3bbdc79d4
offline,evaluation_metrics,thesis,THESIS,O0,,machine_3_4,seed36,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O0/machine_3_4/seed36/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O0__machine_3_4__seed36__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O0__machine_3_4__seed36__evaluation_metrics.json,960,7aa1e38e4c1e61fbd53908cf6377793c5288680bfcfc284f70067a91b556692d
offline,evaluation_metrics,thesis,THESIS,O0,,machine_3_4,seed6,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O0/machine_3_4/seed6/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O0__machine_3_4__seed6__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O0__machine_3_4__seed6__evaluation_metrics.json,959,632b4ce633dd3848b17d63cebdcd5b42234388eeb6e69f36b48684c9b9605c1b
offline,evaluation_metrics,thesis,THESIS,O0,,machine_3_4,seed8,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O0/machine_3_4/seed8/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O0__machine_3_4__seed8__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O0__machine_3_4__seed8__evaluation_metrics.json,958,4aee52aff6a17becbfa37cacf5ec61e0fc12cc38b1d115758504fd475aeba9a8
offline,evaluation_metrics,thesis,THESIS,O0,,machine_3_9,seed36,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O0/machine_3_9/seed36/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O0__machine_3_9__seed36__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O0__machine_3_9__seed36__evaluation_metrics.json,957,74adc6ad7bed888becdc82ce6c3e6b71adc44b4f5997dc3698c58e02ee7a1659
offline,evaluation_metrics,thesis,THESIS,O0,,machine_3_9,seed6,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O0/machine_3_9/seed6/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O0__machine_3_9__seed6__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O0__machine_3_9__seed6__evaluation_metrics.json,957,d567557148b7c8128c5279f959cb79f30b4e6c737b826d75ff4555c8dacaa444
offline,evaluation_metrics,thesis,THESIS,O0,,machine_3_9,seed8,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O0/machine_3_9/seed8/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O0__machine_3_9__seed8__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O0__machine_3_9__seed8__evaluation_metrics.json,959,e4dc26599f80a7d3d3036c135258c2a22a44ddfa2e8bcf0e91082f7a2f41958e
offline,evaluation_metrics,thesis,THESIS,O1,,machine_1_6,seed36,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O1/machine_1_6/seed36/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O1__machine_1_6__seed36__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O1__machine_1_6__seed36__evaluation_metrics.json,956,f05853093e5b82f3e705c87285699190391721102c8da3c7a26dbf3b0c11328e
offline,evaluation_metrics,thesis,THESIS,O1,,machine_1_6,seed6,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O1/machine_1_6/seed6/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O1__machine_1_6__seed6__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O1__machine_1_6__seed6__evaluation_metrics.json,957,36667545f0712e9c5a262af736030fa0f020c9f5b98f35598c7e008e361b56d7
offline,evaluation_metrics,thesis,THESIS,O1,,machine_1_6,seed8,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O1/machine_1_6/seed8/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O1__machine_1_6__seed8__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O1__machine_1_6__seed8__evaluation_metrics.json,956,de451cb525d151fb26a97d9239940b73327e58d70f64c52bfa1bbc48fb09b756
offline,evaluation_metrics,thesis,THESIS,O1,,machine_3_4,seed36,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O1/machine_3_4/seed36/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O1__machine_3_4__seed36__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O1__machine_3_4__seed36__evaluation_metrics.json,962,9a1fe652eeae1ff5584007d4e38a78920cafe79976d06fcfdec8b1bfb33758d5
offline,evaluation_metrics,thesis,THESIS,O1,,machine_3_4,seed6,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O1/machine_3_4/seed6/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O1__machine_3_4__seed6__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O1__machine_3_4__seed6__evaluation_metrics.json,959,f67b2a9a322459973a914d1f0a1273df5ee6273a493c3123998744f284057f98
offline,evaluation_metrics,thesis,THESIS,O1,,machine_3_4,seed8,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O1/machine_3_4/seed8/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O1__machine_3_4__seed8__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O1__machine_3_4__seed8__evaluation_metrics.json,961,e7ff8d29f455307cbbe13626b9d00605670f5bb732d69f0f8ad90983c61f3d62
offline,evaluation_metrics,thesis,THESIS,O1,,machine_3_9,seed36,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O1/machine_3_9/seed36/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O1__machine_3_9__seed36__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O1__machine_3_9__seed36__evaluation_metrics.json,959,3af2f1098e2867b5e3d473acc7a5b47342810b2ddc92af22a49f18257d9dacff
offline,evaluation_metrics,thesis,THESIS,O1,,machine_3_9,seed6,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O1/machine_3_9/seed6/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O1__machine_3_9__seed6__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O1__machine_3_9__seed6__evaluation_metrics.json,961,82574b6c9223c8f9200662c5fd06dabd55685bf1e1f466313c94430fc0c1f357
offline,evaluation_metrics,thesis,THESIS,O1,,machine_3_9,seed8,stage_b_fusion_finetuning,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/thesis/O1/machine_3_9/seed8/two_stage/stage_b_fusion_finetuning/evaluation_metrics.json,thesis__O1__machine_3_9__seed8__evaluation_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/thesis__O1__machine_3_9__seed8__evaluation_metrics.json,956,4304d6c37eda6f6fe1fc5b77c976fceb30a350994b67977519be1c419e2de400
offline,offline_metrics,iforest,traditional_ml,,,machine_1_6,seed36,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/iforest/machine_1_6/seed36/metrics/offline_metrics.json,iforest__machine_1_6__seed36__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/iforest__machine_1_6__seed36__offline_metrics.json,649,93f47a9eb48f71456de12cca7f450e9da0be0b705f8f9ee337b8371156938645
offline,offline_metrics,iforest,traditional_ml,,,machine_1_6,seed6,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/iforest/machine_1_6/seed6/metrics/offline_metrics.json,iforest__machine_1_6__seed6__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/iforest__machine_1_6__seed6__offline_metrics.json,652,b5836559587df7dd0acb08292c4e90064a6b6385255df51cfdb980a5e2cba6c7
offline,offline_metrics,iforest,traditional_ml,,,machine_1_6,seed8,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/iforest/machine_1_6/seed8/metrics/offline_metrics.json,iforest__machine_1_6__seed8__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/iforest__machine_1_6__seed8__offline_metrics.json,646,51d642376d189b3b75f806afa0fe1b5fa8948954d8d168763c6392d5440733fe
offline,offline_metrics,iforest,traditional_ml,,,machine_3_4,seed36,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/iforest/machine_3_4/seed36/metrics/offline_metrics.json,iforest__machine_3_4__seed36__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/iforest__machine_3_4__seed36__offline_metrics.json,605,36d2717de591511f19f34415781150c597e00c8d75c1d66ed888e0a191a365cd
offline,offline_metrics,iforest,traditional_ml,,,machine_3_4,seed6,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/iforest/machine_3_4/seed6/metrics/offline_metrics.json,iforest__machine_3_4__seed6__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/iforest__machine_3_4__seed6__offline_metrics.json,605,78fd9b929e46f5aca63164def05f6ed54821ac86b69538603a9a2653319e0b71
offline,offline_metrics,iforest,traditional_ml,,,machine_3_4,seed8,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/iforest/machine_3_4/seed8/metrics/offline_metrics.json,iforest__machine_3_4__seed8__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/iforest__machine_3_4__seed8__offline_metrics.json,607,079addab03285031c80be5e723d80b0235ffdac4f189ff9085c83f07cc2514ca
offline,offline_metrics,iforest,traditional_ml,,,machine_3_9,seed36,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/iforest/machine_3_9/seed36/metrics/offline_metrics.json,iforest__machine_3_9__seed36__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/iforest__machine_3_9__seed36__offline_metrics.json,656,ff12de9177c404a8560a53f44cda34ea94ea30024938c6e94429095b6a1e6927
offline,offline_metrics,iforest,traditional_ml,,,machine_3_9,seed6,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/iforest/machine_3_9/seed6/metrics/offline_metrics.json,iforest__machine_3_9__seed6__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/iforest__machine_3_9__seed6__offline_metrics.json,653,048f16dadec765ef215ceabeed1e2ebd86a970435bfd90f48659640516a8373d
offline,offline_metrics,iforest,traditional_ml,,,machine_3_9,seed8,metric_summary,available,/root/bachelor-thesis-2026/outputs/benchmark/smd/offline_benchmark/iforest/machine_3_9/seed8/metrics/offline_metrics.json,iforest__machine_3_9__seed8__offline_metrics.json,/root/bachelor-thesis-2026/outputs/reporting/offline_phase_tables/offline_metrics_54/iforest__machine_3_9__seed8__offline_metrics.json,657,66cf4fd6b66e1b49df59a45c47934d9958bfc632c77e17ed0a67e63c9d9295d3
